1
Frequency	Efficiency
700000000	0.583048893096097
700500000	0.578385756863087
701000000	0.574323003265279
701500000	0.570179690307576
702000000	0.56692358388987
702500000	0.563397828404023
703000000	0.561055995828586
703500000	0.558684684294442
704000000	0.55703521776414
704500000	0.555895031821234
705000000	0.555362372180859
705500000	0.555005774057978
706000000	0.555688025626121
706500000	0.555688610109124
707000000	0.556505324279146
707500000	0.558587525135515
708000000	0.561762760622316
708500000	0.564313693534744
709000000	0.567595072751034
709500000	0.572118626469362
710000000	0.576734723519675
710500000	0.580869210683034
711000000	0.585716968411927
711500000	0.591718458517784
712000000	0.597701499882858
712500000	0.603848503159676
713000000	0.610242542957626
713500000	0.616788324451397
714000000	0.624040700352967
714500000	0.631096891013941
715000000	0.638732486664912
715500000	0.647779602989196
716000000	0.656582478315376
716500000	0.665409507020975
717000000	0.674599031364026
717500000	0.682303567956012
718000000	0.689706620727047
718500000	0.698100492841371
719000000	0.705822249578904
719500000	0.711910214433131
720000000	0.717478266032409
720500000	0.723403210328415
721000000	0.728191938944242
721500000	0.731931325854036
722000000	0.735506684998893
722500000	0.737764103570844
723000000	0.739513235322551
723500000	0.738957968716947
724000000	0.737252124741755
724500000	0.735625814269281
725000000	0.733433028302305
725500000	0.728456447629789
726000000	0.722727469280401
726500000	0.715971227699902
727000000	0.709277171533123
727500000	0.701586025262201
728000000	0.693125426506993
728500000	0.68478837907596
729000000	0.675618622166888
729500000	0.666812353320362
730000000	0.657533465687365
730500000	0.650665021708607
731000000	0.643540058857059
731500000	0.635757797483578
732000000	0.628062022796767
732500000	0.621289262347388
733000000	0.615089129715905
733500000	0.608721123046629
734000000	0.60255530942885
734500000	0.597163608159385
735000000	0.592074437505791
735500000	0.585652080525892
736000000	0.579996734716476
736500000	0.575847159170434
737000000	0.571559762264638
737500000	0.566937562412391
738000000	0.563372496736089
738500000	0.560907209872462
739000000	0.559008034089885
739500000	0.557381024832452
740000000	0.556145940592633
740500000	0.555204277560048
741000000	0.554298351157131
741500000	0.554659672989149
742000000	0.555552413249926
742500000	0.556970152795177
743000000	0.559978891595287
743500000	0.562186269756179
744000000	0.564856067812797
744500000	0.566891409019673
745000000	0.569728093211495
745500000	0.573999195114223
746000000	0.578490388958905
746500000	0.583402806727643
747000000	0.588777473741791
747500000	0.593782179656661
748000000	0.598439012985627
748500000	0.60475119464527
749000000	0.610166498016014
749500000	0.6157246314068
750000000	0.620616327037516
750500000	0.625129301209688
751000000	0.629335667460202
751500000	0.633204994762382
752000000	0.636394172099831
752500000	0.639241957967839
753000000	0.64172411309436
753500000	0.643522917530086
754000000	0.644706325445741
754500000	0.645267554059402
755000000	0.645370298796066
755500000	0.642980316935638
756000000	0.639919292072771
756500000	0.636790236230871
757000000	0.633309331690077
757500000	0.628585501073944
758000000	0.623705236839907
758500000	0.618171002388841
759000000	0.611580166727637
759500000	0.604388243305014
760000000	0.596824741500665
760500000	0.591894448341117
761000000	0.587058106177294
761500000	0.581615703167312
762000000	0.576140648088169
762500000	0.569844029902577
763000000	0.563425590432775
763500000	0.557445617816064
764000000	0.551643853720351
764500000	0.545307772214865
765000000	0.539020731453505
765500000	0.532886341573046
766000000	0.527067651216121
766500000	0.521712778701834
767000000	0.515954023609074
767500000	0.511192752853565
768000000	0.506448340585068
768500000	0.501907830095508
769000000	0.497870744609308
769500000	0.493581383516632
770000000	0.490136204096493
770500000	0.486654635429737
771000000	0.483558000716178
771500000	0.48130547637262
772000000	0.479410941622708
772500000	0.477918358459764
773000000	0.477141275294798
773500000	0.476499267027121
774000000	0.476201041243815
774500000	0.476970210689186
775000000	0.478150186609848
775500000	0.480580416008461
776000000	0.483770740882412
776500000	0.48732662964666
777000000	0.491468061793527
777500000	0.495047375056166
778000000	0.49961665954092
778500000	0.505468286071389
779000000	0.510838912623179
779500000	0.516785158095201
780000000	0.52372041170086
780500000	0.52954946075347
781000000	0.535790356419172
781500000	0.542258820644583
782000000	0.548648679144579
782500000	0.555884504063865
783000000	0.562966494557363
783500000	0.569630868972505
784000000	0.576006092600248
784500000	0.581864820799401
785000000	0.587770063224287
785500000	0.592980747386005
786000000	0.598069180393281
786500000	0.602187156999303
787000000	0.606086891719217
787500000	0.609427544720933
788000000	0.611790396060237
788500000	0.613308763876197
789000000	0.614386297539557
789500000	0.614300616165322
790000000	0.613618374586532
790500000	0.612956419005462
791000000	0.611330680162258
791500000	0.60925327478115
792000000	0.605841113494884
792500000	0.601980103670401
793000000	0.597691861147619
793500000	0.592783303676629
794000000	0.587665925422233
794500000	0.580896625505962
795000000	0.574162456017662
795500000	0.568580134338637
796000000	0.562439013362359
796500000	0.556017886893581
797000000	0.549535934142839
797500000	0.543526586850544
798000000	0.537649525381329
798500000	0.531641704970502
799000000	0.525520037515436
799500000	0.520322487291607
800000000	0.475624860487807
