        Frequency / MHz                S2,2/abs,dB
----------------------------------------------------------------------
                     600                     -0.21574286
                   602.1                     -0.22733905
                   604.2                     -0.23957214
                   606.3                     -0.25247229
                   608.4                     -0.26607038
                   610.5                     -0.28039699
                   612.6                     -0.29548149
                   614.7                     -0.31135521
                   616.8                      -0.3280479
                   618.9                     -0.34558886
                     621                     -0.36400543
                   623.1                     -0.38332476
                   625.2                     -0.40357257
                   627.3                     -0.42477154
                   629.4                     -0.44694181
                   631.5                     -0.47010253
                   633.6                     -0.49426834
                   635.7                     -0.51945036
                   637.8                     -0.54565665
                   639.9                      -0.5728908
                     642                     -0.60115407
                   644.1                     -0.63044042
                   646.2                     -0.66073838
                   648.3                     -0.69203843
                   650.4                      -0.7243215
                   652.5                     -0.75756494
                   654.6                     -0.79174044
                   656.7                     -0.82682241
                   658.8                     -0.86277477
                   660.9                     -0.89956406
                     663                     -0.93715059
                   665.1                     -0.97549989
                   667.2                      -1.0145733
                   669.3                      -1.0543337
                   671.4                      -1.0947442
                   673.5                      -1.1357706
                   675.6                      -1.1773881
                   677.7                      -1.2195692
                   679.8                      -1.2622903
                   681.9                      -1.3055439
                     684                      -1.3493174
                   686.1                      -1.3936138
                   688.2                      -1.4384364
                   690.3                      -1.4838024
                   692.4                      -1.5297359
                   694.5                      -1.5762657
                   696.6                      -1.6234266
                   698.7                      -1.6712736
                   700.8                      -1.7198533
                   702.9                      -1.7692323
                     705                      -1.8194776
                   707.1                      -1.8706623
                   709.2                      -1.9228691
                   711.3                      -1.9761935
                   713.4                      -2.0307156
                   715.5                      -2.0865432
                   717.6                      -2.1437781
                   719.7                       -2.202524
                   721.8                      -2.2628972
                   723.9                      -2.3250028
                     726                      -2.3889627
                   728.1                      -2.4548984
                   730.2                      -2.5229332
                   732.3                      -2.5931846
                   734.4                      -2.6657798
                   736.5                      -2.7408481
                   738.6                      -2.8185084
                   740.7                      -2.8988921
                   742.8                      -2.9821325
                   744.9                      -3.0683298
                     747                      -3.1576369
                   749.1                      -3.2501514
                   751.2                      -3.3459939
                   753.3                      -3.4452921
                   755.4                      -3.5481438
                   757.5                      -3.6546447
                   759.6                      -3.7649065
                   761.7                      -3.8790117
                   763.8                      -3.9970135
                   765.9                      -4.1189983
                     768                      -4.2450104
                   770.1                      -4.3750817
                   772.2                      -4.5092237
                   774.3                      -4.6474321
                   776.4                      -4.7896765
                   778.5                      -4.9359004
                   780.6                      -5.0860014
                   782.7                      -5.2398647
                   784.8                      -5.3973261
                   786.9                      -5.5581691
                     789                      -5.7221442
                   791.1                      -5.8889347
                   793.2                      -6.0581853
                   795.3                      -6.2294556
                   797.4                      -6.4022509
                   799.5                      -6.5760097
                   801.6                      -6.7500862
                   803.7                      -6.9237639
                   805.8                      -7.0962455
                   807.9                      -7.2666659
                     810                      -7.4340904
                   812.1                      -7.5975002
                   814.2                      -7.7558398
                   816.3                      -7.9080101
                   818.4                      -8.0528811
                   820.5                      -8.1893325
                   822.6                      -8.3162344
                   824.7                      -8.4325359
                   826.8                       -8.537257
                   828.9                       -8.629516
                     831                      -8.7085545
                   833.1                       -8.773794
                   835.2                      -8.8248216
                   837.3                      -8.8614147
                   839.4                       -8.883543
                   841.5                      -8.8913775
                   843.6                      -8.8852689
                   845.7                      -8.8657349
                   847.8                      -8.8334497
                   849.9                      -8.7892055
                     852                       -8.733882
                   854.1                      -8.6684403
                   856.2                       -8.593868
                   858.3                      -8.5111671
                   860.4                      -8.4213366
                   862.5                      -8.3253442
                   864.6                      -8.2241265
                   866.7                      -8.1185583
                   868.8                      -8.0094541
                   870.9                      -7.8975725
                     873                      -7.7835973
                   875.1                       -7.668155
                   877.2                      -7.5517898
                   879.3                      -7.4349989
                   881.4                       -7.318214
                   883.5                      -7.2018142
                   885.6                       -7.086121
                   887.7                      -6.9714167
                   889.8                      -6.8579379
                   891.9                      -6.7458854
                     894                      -6.6354198
