1
Frequency   Efficiency
2280000000	0.869313387962173
2285000000	0.873559572626491
2290000000	0.877662480671428
2295000000	0.877664473056218
2300000000	0.8776801985938	
2305000000	0.877601072184327
2310000000	0.877637203581537
2315000000	0.877766566381007
2320000000	0.877921724931872
2325000000	0.884016161059019
2330000000	0.888073405755285
2335000000	0.888009179528931
2340000000	0.888077843620309
2345000000	0.88808417789578 
2350000000	0.888262173158361
2355000000	0.888370345282141
2360000000	0.88847029985333 
2365000000	0.888299609061705
2370000000	0.888130536310193
2375000000	0.89405877702505 
2380000000	0.898020975753115
2385000000	0.897980261188995
2390000000	0.897934842605269
2395000000	0.897912389447484
2400000000	0.897789743065383
2405000000	0.897805034614556
2410000000	0.89788433005342 
2415000000	0.897991973312871
2420000000	0.897980136320682
2425000000	0.898036276130392
2430000000	0.897947114038012
2435000000	0.897864599798659
2440000000	0.897673139298715
2445000000	0.903738218198046
2450000000	0.907755964843098
2455000000	0.907786073158687
2460000000	0.907818983820055
2465000000	0.907969871857033
2470000000	0.908091974623677
2475000000	0.90829911173311 
2480000000	0.908507168930106
2485000000	0.908642557675258
2490000000	0.908760572155877
2495000000	0.904514683791105
2500000000	0.898312679415413
2505000000	0.898057269182197
2510000000	0.897954143175952
2515000000	0.903970267583893
2520000000	0.908141853421436
2525000000	0.903832344449522
2530000000	0.897609526697496
2535000000	0.89765558856706 
2540000000	0.897825405400216
2545000000	0.898040365824523
2550000000	0.8981943191045	
2555000000	0.898293479672765
2560000000	0.898386300471971
2565000000	0.898407788261004
2570000000	0.898363764495161
2575000000	0.898398429381677
2580000000	0.898378014154417
2585000000	0.898420310191584
2590000000	0.898471115099863
2595000000	0.894372702667579
2600000000	0.888193409333767
2605000000	0.89443959319659 
2610000000	0.898626198327802
2615000000	0.894529851787104
2620000000	0.888413686889571
2625000000	0.888462265009782
2630000000	0.888471311417649
2635000000	0.888536445243645
2640000000	0.888461281823074
2645000000	0.888513795752821
2650000000	0.888528666673862
2655000000	0.88873783310142 
2660000000	0.888922087272625
2665000000	0.884974402823326
2670000000  0.878987820155004
