1
Frequency	Efficiency
2280000000	0.157032132148743
2282500000	0.165903493762016
2285000000	0.176954865455627
2287500000	0.186351656913757
2290000000	0.191211402416229
2292500000	0.196176528930664
2295000000	0.19329172372818
2297500000	0.191034778952599
2300000000	0.189072087407112
2302500000	0.187791064381599
2305000000	0.188860148191452
2307500000	0.189461216330528
2310000000	0.197367787361145
2312500000	0.204098775982857
2315000000	0.217831194400787
2317500000	0.233083575963974
2320000000	0.247874274849892
2322500000	0.260408222675323
2325000000	0.277156919240952
2327500000	0.287287682294846
2330000000	0.291205286979675
2332500000	0.292883217334747
2335000000	0.291554689407349
2337500000	0.28711074590683
2340000000	0.29015588760376
2342500000	0.295662730932236
2345000000	0.301652520895004
2347500000	0.314366459846497
2350000000	0.329787313938141
2352500000	0.347425609827042
2355000000	0.372481495141983
2357500000	0.399643927812576
2360000000	0.421585232019424
2362500000	0.439491957426071
2365000000	0.453910499811172
2367500000	0.46185702085495
2370000000	0.465309709310532
2372500000	0.469484388828278
2375000000	0.468971699476242
2377500000	0.47115570306778
2380000000	0.483351200819015
2382500000	0.500395476818085
2385000000	0.517112851142883
2387500000	0.540852308273315
2390000000	0.568715929985046
2392500000	0.587987840175629
2395000000	0.626107037067413
2397500000	0.656785547733307
2400000000	0.677125453948975
2402500000	0.699390053749084
2405000000	0.704440832138062
2407500000	0.714173078536987
2410000000	0.716888904571533
2412500000	0.726516246795654
2415000000	0.726337790489197
2417500000	0.721810281276703
2420000000	0.741919815540314
2422500000	0.754342615604401
2425000000	0.767368078231812
2427500000	0.788505434989929
2430000000	0.796237766742706
2432500000	0.80456417798996
2435000000	0.813257038593292
2437500000	0.823439359664917
2440000000	0.821680903434753
2442500000	0.826231718063354
2445000000	0.819561541080475
2447500000	0.804821968078613
2450000000	0.794355750083923
2452500000	0.779546856880188
2455000000	0.758353233337402
2457500000	0.735891461372376
2460000000	0.714964985847473
2462500000	0.693243741989136
2465000000	0.681083619594574
2467500000	0.669352948665619
2470000000	0.657656013965607
2472500000	0.64509129524231
2475000000	0.644399285316467
2477500000	0.635201096534729
2480000000	0.623536586761475
2482500000	0.607191741466522
2485000000	0.580532729625702
2487500000	0.548749268054962
2490000000	0.519085168838501
2492500000	0.489896327257156
2495000000	0.461128234863281
2497500000	0.437134206295013
2500000000	0.416774779558182
2502500000	0.400590419769287
2505000000	0.395611464977264
2507500000	0.395277947187424
2510000000	0.38941103219986
2512500000	0.38446107506752
2515000000	0.383849620819092
2517500000	0.377131313085556
2520000000	0.366496026515961
2522500000	0.351244300603867
2525000000	0.328813105821609
2527500000	0.306609034538269
2530000000	0.288700819015503
2532500000	0.270906180143356
2535000000	0.260538995265961
2537500000	0.254070460796356
2540000000	0.248187974095345
2542500000	0.245062097907066
2545000000	0.248929902911186
2547500000	0.250424981117249
2550000000	0.254361599683762
2552500000	0.25610163807869
2555000000	0.253171384334564
2557500000	0.246837347745895
2560000000	0.23674575984478
2562500000	0.22620664536953
2565000000	0.213574975728989
2567500000	0.201121300458908
2570000000	0.192999452352524
2572500000	0.186456143856049
2575000000	0.184593036770821
2577500000	0.187438145279884
2580000000	0.187707751989365
2582500000	0.191013306379318
2585000000	0.196313351392746
2587500000	0.198777005076408
2590000000	0.202439844608307
2592500000	0.201638221740723
2595000000	0.197631791234016
2597500000	0.188840806484222
2600000000	0.178984999656677
2602500000	0.170071244239807
2605000000	0.161860838532448
2607500000	0.155399456620216
2610000000	0.15059506893158
2612500000	0.147921517491341
2615000000	0.148153841495514
2617500000	0.1507318764925
2620000000	0.153400063514709
2622500000	0.157242476940155
2625000000	0.162107303738594
2627500000	0.16483162343502
2630000000	0.164819985628128
2632500000	0.162987068295479
2635000000	0.15581126511097
2637500000	0.149033859372139
2640000000	0.141930744051933
2642500000	0.135593041777611
2645000000	0.131079107522964
2647500000	0.128651157021523
2650000000	0.128228291869164
2652500000	0.130240887403488
2655000000	0.133324801921844
2657500000	0.138417184352875
2660000000	0.143709644675255
2662500000	0.147693738341331
2665000000	0.151446267962456
2667500000	0.148636117577553
2670000000	0.148209229111671
