3
Azimuth	Frequency	Probe	Polar 1 Real Part	Polar 1 Imaginary Part	Polar 2 Real Part	Polar 2 Imaginary Part
0	2280000000	1	0.0503854155540466	0.137162953615189	0.0482762642204762	0.170818984508514
0	2280000000	2	-0.0534223057329655	0.20240692794323	-0.0603010952472687	0.225319147109985
0	2280000000	3	-0.165936172008514	0.167712762951851	-0.223346963524818	0.180547639727592
0	2280000000	4	-0.251178532838821	-0.0318597406148911	-0.296349972486496	-0.0383413024246693
0	2280000000	5	-0.092999555170536	-0.233775064349174	-0.124663956463337	-0.268585860729218
0	2280000000	6	0.113815441727638	-0.2117840051651	0.0803539976477623	-0.242416828870773
0	2280000000	7	0.151646852493286	-0.120274931192398	0.129057019948959	-0.126623690128326
0	2280000000	8	0.0881164520978928	-0.0976010113954544	0.0750264823436737	-0.090108186006546
0	2280000000	9	-0.00726652098819613	-0.0946524441242218	-0.00795258954167366	-0.0846868678927422
0	2280000000	10	-0.0707522258162498	-0.0338721834123135	-0.0622979030013084	-0.0280128158628941
0	2280000000	11	-0.021001385524869	0.0325038731098175	-0.0177112258970737	0.0315887965261936
0	2280000000	12	0.048298254609108	-0.0159559119492769	0.0416982695460319	-0.00595954479649663
0	2280000000	13	0.0201336350291967	-0.0167249366641045	0.0286988113075495	-0.0214808788150549
0	2280000000	14	-0.00554028386250138	0.0345226153731346	0.0183371137827635	0.0470021702349186
0	2280000000	15	0.0166697856038809	0.0884052515029907	0.0194753259420395	0.0834349319338798
0	2282500000	1	0.052447110414505	0.141432702541351	0.0502760298550129	0.175377905368805
0	2282500000	2	-0.0522542670369148	0.208959892392158	-0.0577560402452946	0.233320236206055
0	2282500000	3	-0.167226925492287	0.173864081501961	-0.225748673081398	0.187885001301765
0	2282500000	4	-0.259856849908829	-0.0297153629362583	-0.306228876113892	-0.0341559574007988
0	2282500000	5	-0.0984029397368431	-0.239268511533737	-0.131851151585579	-0.274806708097458
0	2282500000	6	0.112681448459625	-0.21964855492115	0.0782861337065697	-0.248654559254646
0	2282500000	7	0.152952298521996	-0.12721748650074	0.128399178385735	-0.131122037768364
0	2282500000	8	0.0891676768660545	-0.101500302553177	0.0750174671411514	-0.0932203382253647
0	2282500000	9	-0.00826474372297525	-0.0959878787398338	-0.00993459206074476	-0.0878541767597198
0	2282500000	10	-0.0724617168307304	-0.0314737036824226	-0.0635889694094658	-0.0273082666099071
0	2282500000	11	-0.0207534171640873	0.0336854010820389	-0.0167236942797899	0.0321476384997368
0	2282500000	12	0.049167025834322	-0.0170864257961512	0.0426517799496651	-0.00870037078857422
0	2282500000	13	0.0196195710450411	-0.017630573362112	0.0281736738979816	-0.0228808578103781
0	2282500000	14	-0.00577789451926947	0.0358927100896835	0.0204776879400015	0.0478128418326378
0	2282500000	15	0.0184290315955877	0.0900298804044723	0.0220977924764156	0.0855174064636231
0	2285000000	1	0.0461229309439659	0.153090238571167	0.0416379384696484	0.183497622609138
0	2285000000	2	-0.0687315985560417	0.214281365275383	-0.0753459632396698	0.23556812107563
0	2285000000	3	-0.187794908881187	0.170367509126663	-0.245982468128204	0.178008928894997
0	2285000000	4	-0.268103063106537	-0.0486884787678719	-0.311544209718704	-0.0548802278935909
0	2285000000	5	-0.0902232602238655	-0.256435573101044	-0.120473131537437	-0.287577658891678
0	2285000000	6	0.129888892173767	-0.219714388251305	0.0947406813502312	-0.249281391501427
0	2285000000	7	0.164571523666382	-0.122585065662861	0.141326293349266	-0.126215383410454
