800000000,0.0345070311439311
800500000,0.03515221971604663
801000000,0.03581713957697153
801500000,0.03649897774057242
802000000,0.0371757654860304
802500000,0.03789176304640045
803000000,0.03856941812594707
803500000,0.0392840762660443
804000000,0.04001654076056257
804500000,0.04077438802468768
805000000,0.0414928547653918
805500000,0.0422459139620508
806000000,0.04307011367852026
806500000,0.04391642871839338
807000000,0.04470473772899373
807500000,0.0456036240513768
808000000,0.04647288869559115
808500000,0.04735007419643859
809000000,0.04827029209859179
809500000,0.04916337328618119
810000000,0.05002561335256357
810500000,0.05089009867943513
811000000,0.05177863772832721
811500000,0.05259902810547572
812000000,0.05344849486600577
812500000,0.05432725937116149
813000000,0.05513330632463915
813500000,0.0560191566050762
814000000,0.05688864622557369
814500000,0.05778374510737511
815000000,0.05893540401032277
815500000,0.05981497166479956
816000000,0.06065477012477988
816500000,0.06157159174604768
817000000,0.06247401262275511
817500000,0.06343293299152708
818000000,0.0643923215578293
818500000,0.06541732884589176
819000000,0.06639687359655676
819500000,0.06749472729034386
820000000,0.06860976722151783
820500000,0.06976300898405584
821000000,0.07091968638729004
821500000,0.0721622179687862
822000000,0.07342652498378881
822500000,0.07472186069436669
823000000,0.07607054675887882
823500000,0.07749551518115767
824000000,0.07894974720014085
824500000,0.08042667492884047
825000000,0.08295475146476264
825500000,0.08477585505130382
826000000,0.08657828384041666
826500000,0.08834495407210624
827000000,0.09035280755001338
827500000,0.09219784524305426
828000000,0.0942197596341027
828500000,0.09638672802672922
829000000,0.09842823755801956
829500000,0.1006523662252822
830000000,0.1029554765717748
830500000,0.1052460249746652
831000000,0.1075764285936236
831500000,0.1101204080633909
832000000,0.1125682187093968
832500000,0.1151996688481852
833000000,0.1179087738619232
833500000,0.1204793151840649
834000000,0.123285140086071
834500000,0.1261898484735629
835000000,0.1297056821970515
835500000,0.1326661160016834
836000000,0.1355850198344563
836500000,0.1386266212092775
837000000,0.1418202452808031
837500000,0.1448320541083654
838000000,0.1480756870165786
838500000,0.1512283688642021
839000000,0.1544227952829324
839500000,0.1575814677816396
840000000,0.1607757748861756
840500000,0.1637511350284719
841000000,0.1668496123192682
841500000,0.1696645862532099
842000000,0.1726582950529947
842500000,0.1755917301731402
843000000,0.178409951808959
843500000,0.1813065607776825
844000000,0.1841044848926482
844500000,0.187117640096949
845000000,0.1877486178014993
845500000,0.190276981628502
846000000,0.1931919209413611
846500000,0.1960577545334827
847000000,0.1988281054445762
847500000,0.2018292119742451
848000000,0.2047552925936107
848500000,0.2075781626504513
849000000,0.2106591058480136
849500000,0.2136028923924284
850000000,0.2165870008488189
850500000,0.2200745292361998
851000000,0.2239077631568194
851500000,0.2274636313833894
852000000,0.2314285436147468
852500000,0.2352966660806203
853000000,0.2394466311652446
853500000,0.2435730777333244
854000000,0.2477739562692949
854500000,0.2522290413994726
855000000,0.2555263643879969
855500000,0.2601059488078749
856000000,0.2647643919810195
856500000,0.269907992276021
857000000,0.2751913739526288
857500000,0.2805980430184002
858000000,0.2859907015502871
858500000,0.2919334037613955
859000000,0.2979965893358511
859500000,0.304427165813996
860000000,0.3107870451114016
860500000,0.3167240737966718
861000000,0.3225244546224973
861500000,0.3286700780872209
862000000,0.3345398269342957
862500000,0.3409386557522125
863000000,0.3476651803411653
863500000,0.3538625217863437
864000000,0.3603765280416227
864500000,0.3670460129915556
865000000,0.3724007038742786
865500000,0.3796038816500417
866000000,0.386507143113463
866500000,0.3935617428649173
867000000,0.4004656762925072
867500000,0.4069656372403519
868000000,0.4137695079171001
868500000,0.419413941468274
869000000,0.4253692822764849
869500000,0.4307236310939568
870000000,0.4358689737756639
870500000,0.4403080134940588
871000000,0.4436777809156701
871500000,0.4468968567896455
872000000,0.4498287412745343
872500000,0.4525517092066322
873000000,0.4540907321260588
873500000,0.4558066079850412
874000000,0.4568549502753053
874500000,0.4573386962833709
875000000,0.4577542443731626
875500000,0.4579626975083572
876000000,0.4571913759665107
876500000,0.4566459345633064
877000000,0.45508228113209
877500000,0.4531774025557684
878000000,0.4512679143803816
878500000,0.4487190663081604
879000000,0.4461177535130904
879500000,0.4429727843467315
880000000,0.4396354522458306
880500000,0.4362298092915005
881000000,0.4329804649413704
881500000,0.4289051903695997
882000000,0.4247663373389219
882500000,0.4199884724319912
883000000,0.4150184794447062
883500000,0.4105170237119445
884000000,0.4050252647314901
884500000,0.3997146183741897
885000000,0.3987300093291526
885500000,0.3930710036207627
886000000,0.3868474339025694
886500000,0.3807244395604262
887000000,0.3742815653571462
887500000,0.3680909954192047
888000000,0.3612519541140435
888500000,0.3548167869785164
889000000,0.3479781335188487
889500000,0.3414242967120915
890000000,0.3345307691645139
890500000,0.3278855945605033
891000000,0.3213783529146387
891500000,0.3145832301549848
892000000,0.3075693709290201
892500000,0.3010569957734888
893000000,0.2946918953555617
893500000,0.2880233951113685
894000000,0.2818286272268056
894500000,0.2748801699485292
895000000,0.2716541028044039
895500000,0.2647719171037091
896000000,0.2578097777398466
896500000,0.2514023068363519
897000000,0.2449643705201971
897500000,0.2384095001974383
898000000,0.232454214476302
898500000,0.2267990955808965
899000000,0.2210662104447726
